[Host Controller] [0m[0m22:46:10,337 INFO  [org.jboss.as.host.controller] (management-handler-thread - 1) WFLYHC0023: Starting server other-one[0m
[0m[Server:other-two] 22:46:34,706 INFO  [org.jboss.as.patching] (MSC service thread 1-2) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:other-two] 22:46:34,769 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:other-two] 22:46:34,771 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3118ms - Started 42 of 58 services (21 services are lazy, passive or on-demand)
[Server:main-three] 22:46:35,430 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-three] 22:46:35,863 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-three] 22:46:35,872 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-three] 22:46:36,008 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-three] 22:46:36,091 INFO  [org.xnio] (MSC service thread 1-8) XNIO version 3.6.5.Final
[Server:main-three] 22:46:36,098 INFO  [org.xnio.nio] (MSC service thread 1-8) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-three] 22:46:36,134 INFO  [org.jboss.remoting] (MSC service thread 1-4) JBoss Remoting version 5.0.8.Final
[Server:main-three] 22:46:36,491 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:46:36,995 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-three] connected using connection [Channel ID 153754f9 (inbound) of Remoting connection 3780e9d4 to rhel7-large-81357/127.0.0.1:55800 of endpoint "slave:MANAGEMENT" <32a9a6f7>][0m
[Host Controller] [0m[0m22:46:37,002 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server main-four[0m
[Host Controller] [0m[0m22:46:37,002 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-three[0m
[0m22:46:37,100 INFO  [org.jboss.as.process.Server:main-four.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-four'
[0m[Server:main-three] 22:46:37,206 INFO  [org.jboss.as.patching] (MSC service thread 1-6) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-three] 22:46:37,277 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-three] 22:46:37,280 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 2481ms - Started 43 of 59 services (22 services are lazy, passive or on-demand)
[Server:main-four] 22:46:39,203 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-four] 22:46:40,144 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-four] 22:46:40,165 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-four] 22:46:40,500 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-four] 22:46:40,596 INFO  [org.xnio] (MSC service thread 1-5) XNIO version 3.6.5.Final
[Server:main-four] 22:46:40,609 INFO  [org.xnio.nio] (MSC service thread 1-5) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-four] 22:46:40,691 INFO  [org.jboss.remoting] (MSC service thread 1-8) JBoss Remoting version 5.0.8.Final
[Server:main-four] 22:46:41,315 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:46:41,840 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-four] connected using connection [Channel ID 3e29f825 (inbound) of Remoting connection 7aaae95d to rhel7-large-81357/127.0.0.1:55802 of endpoint "slave:MANAGEMENT" <32a9a6f7>][0m
[Host Controller] [0m[0m22:46:41,858 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server other-three[0m
[Host Controller] [0m[0m22:46:41,861 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-four[0m
[0m22:46:41,974 INFO  [org.jboss.as.process.Server:other-three.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:other-three'
[0m[Server:main-four] 22:46:42,078 INFO  [org.jboss.as.patching] (MSC service thread 1-5) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-four] 22:46:42,164 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-four] 22:46:42,167 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 4892ms - Started 43 of 59 services (22 services are lazy, passive or on-demand)
[Server:other-three] 22:46:43,088 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:other-three] 22:46:43,539 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:other-three] 22:46:43,547 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:other-three] 22:46:43,681 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:other-three] 22:46:43,768 INFO  [org.xnio] (MSC service thread 1-1) XNIO version 3.6.5.Final
[Server:other-three] 22:46:43,773 INFO  [org.xnio.nio] (MSC service thread 1-1) XNIO NIO Implementation Version 3.6.5.Final
[Server:other-three] 22:46:43,812 INFO  [org.jboss.remoting] (MSC service thread 1-8) JBoss Remoting version 5.0.8.Final
[Server:other-three] 22:46:44,369 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:46:45,595 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:other-three] connected using connection [Channel ID 4d0148d9 (inbound) of Remoting connection 9ce867f6 to rhel7-large-81357/127.0.0.1:55804 of endpoint "slave:MANAGEMENT" <32a9a6f7>][0m
[Host Controller] [0m[0m22:46:45,602 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-three[0m
[Host Controller] [0m[0m22:46:45,603 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0023: Starting server other-four[0m
[0m22:46:45,719 INFO  [org.jboss.as.process.Server:other-four.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:other-four'
[0m[Server:other-three] 22:46:45,989 INFO  [org.jboss.as.patching] (MSC service thread 1-5) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:other-three] 22:46:46,094 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:other-three] 22:46:46,097 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3853ms - Started 43 of 67 services (30 services are lazy, passive or on-demand)
[Server:other-four] 22:46:46,632 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:other-four] 22:46:47,040 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:other-four] 22:46:47,049 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:other-four] 22:46:47,186 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:other-four] 22:46:47,275 INFO  [org.xnio] (MSC service thread 1-2) XNIO version 3.6.5.Final
[Server:other-four] 22:46:47,281 INFO  [org.xnio.nio] (MSC service thread 1-2) XNIO NIO Implementation Version 3.6.5.Final
[Server:other-four] 22:46:47,316 INFO  [org.jboss.remoting] (MSC service thread 1-8) JBoss Remoting version 5.0.8.Final
[Server:other-four] 22:46:47,674 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:46:48,272 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:other-four] connected using connection [Channel ID 6f571fc8 (inbound) of Remoting connection f54262c5 to rhel7-large-81357/127.0.0.1:55806 of endpoint "slave:MANAGEMENT" <32a9a6f7>][0m
[Host Controller] [0m[0m22:46:48,282 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-four[0m
[Server:other-four] 22:46:48,500 INFO  [org.jboss.as.patching] (MSC service thread 1-6) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:other-four] 22:46:48,572 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:other-four] 22:46:48,574 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 2669ms - Started 43 of 59 services (22 services are lazy, passive or on-demand)
[Host Controller] [0m[33m22:46:48,873 WARN  [org.jboss.as.host.controller] (management task-1) WFLYHC0015: Connection to remote host-controller closed. Trying to reconnect.[0m
[Host Controller] [33m[0m[0m22:46:48,875 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0150: Trying to reconnect to master host controller.[0m
[0m22:46:49,596 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[0m[Host Controller] [0m[0m22:46:49,882 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0150: Trying to reconnect to master host controller.[0m
[0m22:46:50,649 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[0m[0m22:46:50,684 INFO  [org.jboss.as.process.Host Controller.status] (main) WFLYPC0018: Starting process 'Host Controller'
[0m[Host Controller] [0m22:46:52,789 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final[0m
[Host Controller] [0m[0m22:46:53,583 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final[0m
[Host Controller] [0m[0m22:46:53,606 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final[0m
[Host Controller] [0m[0m22:46:53,723 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting[0m
[Host Controller] [0m[0m22:46:53,887 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0150: Trying to reconnect to master host controller.[0m
[Host Controller] [0m[0m22:46:54,972 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=master/core-service=management/management-interface=native-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:46:54,976 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=master/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.[0m
[Host Controller] [0m[0m22:46:55,059 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (9990) securePort (-1)[0m
[Host Controller] [0m[0m22:46:55,070 INFO  [org.xnio] (MSC service thread 1-3) XNIO version 3.6.5.Final[0m
[Host Controller] [0m[0m22:46:55,077 INFO  [org.xnio.nio] (MSC service thread 1-3) XNIO NIO Implementation Version 3.6.5.Final[0m
[Host Controller] [0m[0m22:46:55,135 INFO  [org.jboss.remoting] (MSC service thread 1-7) JBoss Remoting version 5.0.8.Final[0m
[Host Controller] [0m[0m22:46:55,208 INFO  [org.jboss.as.patching] (MSC service thread 1-3) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none[0m
[Host Controller] [0m[0m22:46:55,293 INFO  [org.jboss.as.remoting] (MSC service thread 1-5) WFLYRMT0001: Listening on 127.0.0.1:9999[0m
[Host Controller] [0m[33m22:46:55,417 WARN  [org.jboss.as.domain.http.api.undertow] (MSC service thread 1-3) WFLYDMHTTP0003: Unable to load console module for slot main, disabling console[0m
[Host Controller] [33m[0m[0m22:46:55,882 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-one[0m
[0m22:46:56,021 INFO  [org.jboss.as.process.Server:main-one.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-one'
[0m[Server:main-one] 22:46:56,862 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-one] 22:46:57,267 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-one] 22:46:57,276 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-one] 22:46:57,414 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-one] 22:46:57,497 INFO  [org.xnio] (MSC service thread 1-2) XNIO version 3.6.5.Final
[Server:main-one] 22:46:57,504 INFO  [org.xnio.nio] (MSC service thread 1-2) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-one] 22:46:57,539 INFO  [org.jboss.remoting] (MSC service thread 1-4) JBoss Remoting version 5.0.8.Final
[Server:main-one] 22:46:57,913 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:46:58,502 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-one] connected using connection [Channel ID 4ffdfd54 (inbound) of Remoting connection 8f4931b0 to rhel7-large-81357/127.0.0.1:35608 of endpoint "master:MANAGEMENT" <af77843>][0m
[Host Controller] [0m[0m22:46:58,541 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-two[0m
[Host Controller] [0m[0m22:46:58,546 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-one[0m
[0m22:46:58,661 INFO  [org.jboss.as.process.Server:main-two.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:main-two'
[0m[Server:main-one] 22:46:58,766 INFO  [org.jboss.as.patching] (MSC service thread 1-6) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-one] 22:46:58,926 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-one] 22:46:58,932 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 2763ms - Started 42 of 58 services (21 services are lazy, passive or on-demand)
[Server:main-two] 22:47:00,089 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:main-two] 22:47:01,084 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:main-two] 22:47:01,105 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:main-two] 22:47:01,256 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:main-two] 22:47:01,339 INFO  [org.xnio] (MSC service thread 1-2) XNIO version 3.6.5.Final
[Server:main-two] 22:47:01,344 INFO  [org.xnio.nio] (MSC service thread 1-2) XNIO NIO Implementation Version 3.6.5.Final
[Server:main-two] 22:47:01,382 INFO  [org.jboss.remoting] (MSC service thread 1-7) JBoss Remoting version 5.0.8.Final
[Server:main-two] 22:47:01,778 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:47:02,450 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:main-two] connected using connection [Channel ID 148e4ba1 (inbound) of Remoting connection cce1bfc1 to rhel7-large-81357/127.0.0.1:35612 of endpoint "master:MANAGEMENT" <af77843>][0m
[Host Controller] [0m[0m22:47:02,460 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server other-one[0m
[Host Controller] [0m[0m22:47:02,462 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-two[0m
[0m22:47:02,567 INFO  [org.jboss.as.process.Server:other-one.status] (ProcessController-threads - 3) WFLYPC0018: Starting process 'Server:other-one'
[0m[Server:main-two] 22:47:02,798 INFO  [org.jboss.as.patching] (MSC service thread 1-1) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
[Server:main-two] 22:47:02,895 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:main-two] 22:47:02,900 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 4004ms - Started 42 of 58 services (21 services are lazy, passive or on-demand)
[Host Controller] [0m[0m22:47:02,896 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0150: Trying to reconnect to master host controller.[0m
[Host Controller] [0m[0m22:47:03,414 INFO  [org.jboss.as.domain.controller] (Host Controller Service Threads - 2) WFLYHC0019: Registered remote slave host "slave", WildFly 7.0.0.Alpha3-SNAPSHOT ""[0m
[Host Controller] [0m[0m22:47:03,420 INFO  [org.jboss.as.host.controller] (Host Controller Service Threads - 2) WFLYHC0148: Connected to master host controller at remote://127.0.0.1:9999[0m
[Server:other-one] 22:47:04,427 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[Server:other-one] 22:47:04,865 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.5.Final
[Server:other-one] 22:47:04,873 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.2.Final
[Server:other-one] 22:47:05,016 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Core 7.0.0.Alpha3-SNAPSHOT starting
[Server:other-one] 22:47:05,090 INFO  [org.xnio] (MSC service thread 1-6) XNIO version 3.6.5.Final
[Server:other-one] 22:47:05,095 INFO  [org.xnio.nio] (MSC service thread 1-6) XNIO NIO Implementation Version 3.6.5.Final
[Server:other-one] 22:47:05,134 INFO  [org.jboss.remoting] (MSC service thread 1-3) JBoss Remoting version 5.0.8.Final
[Server:other-one] 22:47:05,497 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.7.0.CR2
[Host Controller] [0m[0m22:47:06,092 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0021: Server [Server:other-one] connected using connection [Channel ID 5523489b (inbound) of Remoting connection 3f196329 to rhel7-large-81357/127.0.0.1:35616 of endpoint "master:MANAGEMENT" <af77843>][0m
[Host Controller] [0m[0m22:47:06,100 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server other-one[0m
[Host Controller] [0m[0m22:47:06,110 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:9990/management and https://127.0.0.1:-1/management[0m
[Host Controller] [0m[0m22:47:06,111 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0053: Admin console listening on http://127.0.0.1:9990 and https://127.0.0.1:-1[0m
[Host Controller] [0m[0m22:47:06,111 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT (Host Controller) started in 15044ms - Started 52 of 53 services (14 services are lazy, passive or on-demand)[0m
[Server:other-one] 22:47:06,318 INFO  [org.jboss.as.patching] (MSC service thread 1-3) WFLYPAT0050: WildFly cumulative patch ID is: base, one-off patches include: none
Oct 03, 2018 10:47:06 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil areServersStarted
INFO: ServerIdentity{name=other-one, host=master, server-group=other-server-group} status is starting
[Server:other-one] 22:47:06,371 INFO  [org.jboss.as.server] (Controller Boot Thread) WFLYSRV0212: Resuming server
[Server:other-one] 22:47:06,374 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0025: WildFly Core 7.0.0.Alpha3-SNAPSHOT started in 3419ms - Started 42 of 58 services (21 services are lazy, passive or on-demand)
Oct 03, 2018 10:47:06 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil start
INFO: All servers started in 17994 ms
Oct 03, 2018 10:47:07 PM org.jboss.as.test.integration.domain.management.util.DomainLifecycleUtil start
INFO: HostController started in 18250 ms
[Host Controller] [0m[0m22:47:07,203 INFO  [org.jboss.as.host.controller] (management-handler-thread - 1) WFLYHC0024: Stopping server main-one[0m
[Server:main-one] 22:47:07,209 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 2) WFLYSRV0236: Suspending server with no timeout.
[0m22:47:07,211 INFO  [org.jboss.as.process.Server:main-one.status] (ProcessController-threads - 3) WFLYPC0019: Stopping process 'Server:main-one'
[0m[Server:main-one] 22:47:07,213 INFO  [org.jboss.as.server] (main) WFLYSRV0240: ProcessController has signalled to shut down; shutting down
[Host Controller] [0m[0m22:47:07,240 INFO  [org.jboss.as.host.controller] (management task-2) WFLYHC0027: Unregistering server main-one[0m
[Server:main-one] 22:47:07,242 INFO  [org.jboss.as] (MSC service thread 1-1) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 24ms
[0m22:47:07,256 INFO  [org.jboss.as.process.Server:main-one.status] (reaper for Server:main-one) WFLYPC0011: Process 'Server:main-one' finished with an exit status of 0
[0m[Host Controller] [0m[0m22:47:07,298 INFO  [org.jboss.as.host.controller] (ProcessControllerConnection-thread - 2) WFLYHC0027: Unregistering server main-one[0m
[Host Controller] [0m[0m22:47:07,397 INFO  [org.jboss.as.domain.controller] (management task-2) WFLYHC0026: Unregistered remote slave host "slave"[0m
