[Host Controller] [0m[0m22:54:56,437 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/06/bd1bf61f5222885abf13092c1adee799d2152e/content[0m
[Host Controller] [0m[0m22:54:56,453 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/5b/2df86fcd261496c004ee0ec678840d48704e1d/content[0m
[Host Controller] [0m[0m22:54:56,476 INFO  [org.jboss.as.repository] (Host Controller Service Threads - 50) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/content/06/bd1bf61f5222885abf13092c1adee799d2152e/content[0m
[Host Controller] [0m[0m22:54:56,479 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/data/content/06/bd1bf61f5222885abf13092c1adee799d2152e/content[0m
[Server:main-one] 22:54:56,551 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "deployment.jar" (runtime-name: "deployment.jar")
[Server:main-three] 22:54:56,557 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "deployment.jar" (runtime-name: "deployment.jar")
[Server:main-three] 22:54:56,598 INFO  [stdout] (MSC service thread 1-3) Properties found
[Server:main-three] 22:54:56,600 INFO  [stdout] (MSC service thread 1-3) Setting service to is new
[Server:main-one] 22:54:56,609 INFO  [stdout] (MSC service thread 1-2) Properties found
[Server:main-one] 22:54:56,611 INFO  [stdout] (MSC service thread 1-2) Setting service to is new
[Server:main-one] 22:54:56,660 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0010: Deployed "deployment.jar" (runtime-name : "deployment.jar")
[Server:main-three] 22:54:56,667 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 9) WFLYSRV0010: Deployed "deployment.jar" (runtime-name : "deployment.jar")
[Server:main-one] 22:54:56,739 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment deployment.jar (runtime-name: deployment.jar) in 10ms
[Server:main-three] 22:54:56,778 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment deployment.jar (runtime-name: deployment.jar) in 23ms
[Server:main-one] 22:54:56,817 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 16) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/master/servers/main-one/data/content/5b/2df86fcd261496c004ee0ec678840d48704e1d/content
[Server:main-one] 22:54:56,817 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 16) WFLYSRV0009: Undeployed "deployment.jar" (runtime-name: "deployment.jar")
[Server:main-three] 22:54:56,826 INFO  [org.jboss.as.repository] (ServerService Thread Pool -- 9) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/domain/target/domains/DomainTestSuite/slave/data/servers/main-three/content/5b/2df86fcd261496c004ee0ec678840d48704e1d/content
[Server:main-three] 22:54:56,826 INFO  [org.jboss.as.server] (ServerService Thread Pool -- 9) WFLYSRV0009: Undeployed "deployment.jar" (runtime-name: "deployment.jar")
