log4j:WARN No appenders could be found for logger (org.jboss.logging).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
AccessManager:init Initialising default AccessManager
TransformListener() : accepting requests on 127.0.0.1:17091
[0m23:24:03,428 INFO  [org.jboss.modules] (main) JBoss Modules version 1.8.6.Final
[0m[0m23:24:06,304 INFO  [org.jboss.as.server] (DeploymentScanner-threads - 2) WFLYSRV0010: Deployed "deployment-one.jar" (runtime-name : "deployment-one.jar")
[0m[0m23:24:07,346 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0028: Stopped deployment deployment-one.jar (runtime-name: deployment-one.jar) in 10ms
[0m[0m23:24:07,363 INFO  [org.jboss.as.repository] (DeploymentScanner-threads - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/manualmode/target/wildfly-core/standalone/data/content/86/4ea3449d2240a1102f7bd576af5e8ce374c590/content
[0m[0m23:24:07,364 INFO  [org.jboss.as.server] (DeploymentScanner-threads - 2) WFLYSRV0009: Undeployed "deployment-one.jar" (runtime-name: "deployment-one.jar")
[0m[0m23:24:07,417 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/manualmode/target/wildfly-core/standalone/data/content/86/4ea3449d2240a1102f7bd576af5e8ce374c590/content
[0m[0m23:24:07,422 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "deployment-one.jar" (runtime-name: "deployment-one.jar")
[0m[0m23:24:07,452 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "deployment-one.jar" (runtime-name : "deployment-one.jar")
[0m[0m23:24:07,794 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment deployment-one.jar (runtime-name: deployment-one.jar) in 12ms
[0m[0m23:24:07,811 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/hudson/hudson_workspace/workspace/eap-7.x-as-testsuite-core-rhel/b485da8d/testsuite/manualmode/target/wildfly-core/standalone/data/content/86/4ea3449d2240a1102f7bd576af5e8ce374c590/content
[0m[0m23:24:07,812 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "deployment-one.jar" (runtime-name: "deployment-one.jar")
[0m[0m23:24:07,854 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0236: Suspending server with no timeout.
[0m[0m23:24:07,859 INFO  [org.jboss.as.server] (Management Triggered Shutdown) WFLYSRV0241: Shutting down in response to management operation 'shutdown'
[0m[0m23:24:07,920 INFO  [org.jboss.as] (MSC service thread 1-5) WFLYSRV0050: WildFly Core 7.0.0.Alpha3-SNAPSHOT stopped in 48ms
[0m
